email_id,schema_valid,pred_category,pred_request_type,pred_inquiry_answer_source,pred_sender_type,pred_booking_lifecycle_stage,pred_requires_human_followup,pred_urgency_signal,pred_rag_candidate,model_name,error
email_336,True,sales_availability_or_quote_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_337,True,booking_notification,none,not_applicable,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_338,True,thread_closure_or_acknowledgment,withdrawal_or_acknowledgment,not_applicable,unknown,n/a,no,routine,False,ministral-3:3b,
email_344,True,sales_availability_or_quote_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,pre_arrival,yes,routine,False,ministral-3:3b,
email_345,True,inventory_availability_or_stop_sales,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_346,True,system_or_channel_delivery_exception,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_348,True,system_or_channel_delivery_exception,none,not_applicable,automated_system,n/a,no,routine,False,ministral-3:3b,
email_350,True,system_or_channel_delivery_exception,none,not_applicable,automated_system,n/a,no,routine,False,ministral-3:3b,
email_352,True,system_or_channel_delivery_exception,none,not_applicable,automated_system,n/a,no,routine,False,ministral-3:3b,
email_358,True,booking_change_or_cancellation,modification_request,internal_system,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_36,True,sales_availability_or_quote_inquiry,new_booking_request,internal_system,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_361,True,booking_change_or_cancellation,complaint_or_dispute,internal_system,partner_or_agency,pre_arrival,yes,urgent,False,ministral-3:3b,
email_368,True,booking_notification,none,not_applicable,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_369,True,inventory_availability_or_stop_sales,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_370,True,inventory_availability_or_stop_sales,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_371,True,inventory_availability_or_stop_sales,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_372,True,inventory_availability_or_stop_sales,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_376,True,sales_availability_or_quote_inquiry,new_booking_request,internal_system,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_377,True,inventory_availability_or_stop_sales,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_378,True,payment_billing_or_rate_issue,payment_or_billing_inquiry,internal_system,direct_guest,n/a,no,routine,False,ministral-3:3b,
email_4,True,knowledge_policy_inquiry,policy_or_general_question,kb_policy,partner_or_agency,n/a,no,routine,True,ministral-3:3b,
email_72,True,sales_availability_or_quote_inquiry,new_booking_request,internal_system,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_90,True,booking_change_or_cancellation,cancellation_request,internal_system,partner_or_agency,cancelled,no,routine,False,ministral-3:3b,
email_98,True,booking_change_or_cancellation,modification_request,internal_system,partner_or_agency,pre_arrival,yes,routine,False,ministral-3:3b,
email_99,True,payment_billing_or_rate_issue,complaint_or_dispute,internal_system,partner_or_agency,paid,no,sensitive_complaint,False,ministral-3:3b,
